id,takeup
18794,0.4266666666666667
18795,0.42
18796,0.6133333333333333
18797,0.29333333333333333
18798,0.32
18799,0.35333333333333333
18800,0.4066666666666667
18801,0.68
18802,0.64
18803,0.6266666666666667
18804,0.37333333333333335
18805,0.56
18806,0.37333333333333335
18807,0.64
18808,0.43333333333333335
18809,0.48
18810,0.5733333333333334
18811,0.5266666666666666
18812,0.6666666666666666
18813,0.38666666666666666
18814,0.2733333333333333
18815,0.6066666666666667
18816,0.72
18817,0.4066666666666667
18818,0.4866666666666667
18819,0.5466666666666666
18820,0.5533333333333333
18821,0.54
18822,0.38666666666666666
18823,0.74
18824,0.44666666666666666
18825,0.7866666666666666
18826,0.36
18827,0.4533333333333333
18828,0.25333333333333335
18829,0.6066666666666667
18830,0.66
18831,0.20666666666666667
18832,0.5866666666666667
18833,0.7133333333333334
18834,0.6866666666666666
18835,0.5266666666666666
18836,0.6666666666666666
18837,0.3933333333333333
18838,0.4533333333333333
18839,0.4
18840,0.6333333333333333
18841,0.56
18842,0.6733333333333333
18843,0.30666666666666664
18844,0.3466666666666667
18845,0.41333333333333333
18846,0.49333333333333335
18847,0.5266666666666666
18848,0.6866666666666666
18849,0.3933333333333333
18850,0.49333333333333335
18851,0.62
18852,0.24666666666666667
18853,0.41333333333333333
18854,0.44
18855,0.46
18856,0.5
18857,0.28
18858,0.68
18859,0.38
18860,0.32666666666666666
18861,0.17333333333333334
18862,0.36666666666666664
18863,0.48
18864,0.6266666666666667
18865,0.3466666666666667
18866,0.5666666666666667
18867,0.49333333333333335
18868,0.58
18869,0.54
18870,0.6
18871,0.7266666666666667
18872,0.62
18873,0.49333333333333335
18874,0.48
18875,0.46
18876,0.4533333333333333
18877,0.44666666666666666
18878,0.68
18879,0.6466666666666666
18880,0.46
18881,0.38666666666666666
18882,0.5733333333333334
18883,0.23333333333333334
18884,0.43333333333333335
18885,0.4666666666666667
18886,0.41333333333333333
18887,0.38666666666666666
18888,0.26666666666666666
18889,0.42
18890,0.54
18891,0.34
18892,0.38
18893,0.2733333333333333
18894,0.6466666666666666
18895,0.5133333333333333
18896,0.4866666666666667
18897,0.49333333333333335
18898,0.5933333333333334
18899,0.6933333333333334
18900,0.6733333333333333
18901,0.37333333333333335
18902,0.38666666666666666
18903,0.26666666666666666
18904,0.5266666666666666
18905,0.5866666666666667
18906,0.36
18907,0.5733333333333334
18908,0.56
18909,0.43333333333333335
18910,0.4
18911,0.5333333333333333
18912,0.52
18913,0.5733333333333334
18914,0.44
18915,0.30666666666666664
18916,0.49333333333333335
18917,0.6266666666666667
18918,0.64
18919,0.7666666666666667
18920,0.44666666666666666
18921,0.41333333333333333
18922,0.66
18923,0.18666666666666668
18924,0.6866666666666666
18925,0.5466666666666666
18926,0.26
18927,0.4666666666666667
18928,0.6533333333333333
18929,0.5133333333333333
18930,0.2866666666666667
18931,0.3
18932,0.46
18933,0.5
18934,0.54
18935,0.31333333333333335
18936,0.46
18937,0.41333333333333333
18938,0.56
18939,0.7666666666666667
18940,0.5733333333333334
18941,0.52
18942,0.30666666666666664
18943,0.31333333333333335
18944,0.6533333333333333
18945,0.34
18946,0.3333333333333333
18947,0.42
18948,0.5133333333333333
18949,0.38666666666666666
18950,0.36
18951,0.31333333333333335
18952,0.5
18953,0.6933333333333334
18954,0.49333333333333335
18955,0.6133333333333333
18956,0.37333333333333335
18957,0.5266666666666666
18958,0.6533333333333333
18959,0.24
18960,0.7
18961,0.42
18962,0.3466666666666667
18963,0.5733333333333334
18964,0.35333333333333333
18965,0.6133333333333333
18966,0.64
18967,0.3466666666666667
18968,0.46
18969,0.58
18970,0.5733333333333334
18971,0.52
18972,0.8533333333333334
18973,0.72
18974,0.7266666666666667
18975,0.4533333333333333
18976,0.5733333333333334
18977,0.3
18978,0.7066666666666667
18979,0.44
18980,0.44
18981,0.5666666666666667
18982,0.2
18983,0.36666666666666664
18984,0.38
18985,0.62
18986,0.24
18987,0.47333333333333333
18988,0.6066666666666667
18989,0.34
18990,0.4066666666666667
18991,0.24
18992,0.3466666666666667
18993,0.7533333333333333
18994,0.3933333333333333
18995,0.6066666666666667
18996,0.36
18997,0.9133333333333333
18998,0.5333333333333333
18999,0.3333333333333333
19000,0.24
19001,0.28
19002,0.7133333333333334
19003,0.54
19004,0.36
19005,0.4066666666666667
19006,0.66
19007,0.32666666666666666
19008,0.37333333333333335
19009,0.6466666666666666
19010,0.5533333333333333
19011,0.24
19012,0.5333333333333333
19013,0.68
19014,0.5933333333333334
19015,0.7666666666666667
19016,0.5666666666666667
19017,0.44
19018,0.44
19019,0.5733333333333334
19020,0.7266666666666667
19021,0.6066666666666667
19022,0.46
19023,0.6133333333333333
19024,0.6133333333333333
19025,0.4866666666666667
19026,0.43333333333333335
19027,0.44666666666666666
19028,0.4066666666666667
19029,0.31333333333333335
19030,0.5066666666666667
19031,0.5333333333333333
19032,0.28
19033,0.6733333333333333
19034,0.37333333333333335
19035,0.35333333333333333
19036,0.5733333333333334
19037,0.6066666666666667
19038,0.6133333333333333
19039,0.46
19040,0.47333333333333333
19041,0.7133333333333334
19042,0.5933333333333334
19043,0.56
19044,0.20666666666666667
19045,0.22
19046,0.44
19047,0.42
19048,0.5333333333333333
19049,0.4866666666666667
19050,0.6
19051,0.48
19052,0.23333333333333334
19053,0.5533333333333333
19054,0.4533333333333333
19055,0.5133333333333333
19056,0.37333333333333335
19057,0.7
19058,0.3466666666666667
19059,0.6733333333333333
19060,0.5266666666666666
19061,0.43333333333333335
19062,0.24
19063,0.5733333333333334
19064,0.78
19065,0.5266666666666666
19066,0.48
19067,0.38666666666666666
19068,0.49333333333333335
19069,0.5933333333333334
19070,0.3333333333333333
19071,0.56
19072,0.5133333333333333
19073,0.7733333333333333
19074,0.4533333333333333
19075,0.5333333333333333
19076,0.6533333333333333
19077,0.2866666666666667
19078,0.35333333333333333
19079,0.4266666666666667
19080,0.7466666666666667
19081,0.64
19082,0.5533333333333333
19083,0.5466666666666666
19084,0.5
19085,0.5666666666666667
19086,0.38
19087,0.54
19088,0.4666666666666667
19089,0.36666666666666664
19090,0.54
19091,0.5333333333333333
19092,0.6266666666666667
19093,0.8133333333333334
19094,0.44
19095,0.54
19096,0.4266666666666667
19097,0.4266666666666667
19098,0.5866666666666667
19099,0.5
19100,0.5733333333333334
19101,0.32
19102,0.37333333333333335
19103,0.5466666666666666
19104,0.2
19105,0.5733333333333334
19106,0.5733333333333334
19107,0.54
19108,0.5266666666666666
19109,0.56
19110,0.5266666666666666
19111,0.5933333333333334
19112,0.5
19113,0.5733333333333334
19114,0.2733333333333333
19115,0.5933333333333334
19116,0.44666666666666666
19117,0.5333333333333333
19118,0.5733333333333334
19119,0.46
19120,0.52
19121,0.58
19122,0.28
19123,0.5
19124,0.5466666666666666
19125,0.4866666666666667
19126,0.5066666666666667
19127,0.74
19128,0.6066666666666667
19129,0.5866666666666667
19130,0.36666666666666664
19131,0.6066666666666667
19132,0.86
19133,0.4533333333333333
19134,0.5666666666666667
19135,0.54
19136,0.7266666666666667
19137,0.32
19138,0.38666666666666666
19139,0.41333333333333333
19140,0.3
19141,0.37333333333333335
19142,0.44666666666666666
19143,0.5
19144,0.5466666666666666
19145,0.5533333333333333
19146,0.24
19147,0.7266666666666667
19148,0.7333333333333333
19149,0.42
19150,0.6066666666666667
19151,0.49333333333333335
19152,0.5133333333333333
19153,0.5533333333333333
19154,0.49333333333333335
19155,0.8066666666666666
19156,0.2
19157,0.28
19158,0.3933333333333333
19159,0.6466666666666666
19160,0.47333333333333333
19161,0.72
19162,0.78
19163,0.82
19164,0.5533333333333333
19165,0.4066666666666667
19166,0.64
19167,0.7466666666666667
19168,0.6733333333333333
19169,0.36666666666666664
19170,0.4
19171,0.44
19172,0.46
19173,0.4266666666666667
19174,0.47333333333333333
19175,0.6666666666666666
19176,0.5333333333333333
19177,0.5733333333333334
19178,0.44
19179,0.38666666666666666
19180,0.62
19181,0.5066666666666667
19182,0.6466666666666666
19183,0.5866666666666667
19184,0.5733333333333334
19185,0.32
19186,0.49333333333333335
19187,0.22666666666666666
19188,0.37333333333333335
19189,0.5
19190,0.5266666666666666
19191,0.44666666666666666
19192,0.4866666666666667
19193,0.5133333333333333
19194,0.5133333333333333
19195,0.7
19196,0.5466666666666666
19197,0.3333333333333333
19198,0.3933333333333333
19199,0.5066666666666667
19200,0.43333333333333335
19201,0.5066666666666667
19202,0.44666666666666666
19203,0.4533333333333333
19204,0.5133333333333333
19205,0.6266666666666667
19206,0.44
19207,0.37333333333333335
19208,0.6866666666666666
19209,0.5733333333333334
19210,0.7333333333333333
19211,0.44
19212,0.15333333333333332
19213,0.42
19214,0.6
19215,0.36
19216,0.47333333333333333
19217,0.7
19218,0.4533333333333333
19219,0.56
19220,0.30666666666666664
19221,0.47333333333333333
19222,0.7466666666666667
19223,0.5066666666666667
19224,0.5733333333333334
19225,0.5266666666666666
19226,0.6666666666666666
19227,0.4066666666666667
19228,0.5
19229,0.36
19230,0.30666666666666664
19231,0.4066666666666667
19232,0.5866666666666667
19233,0.30666666666666664
19234,0.41333333333333333
19235,0.17333333333333334
19236,0.3933333333333333
19237,0.7066666666666667
19238,0.6866666666666666
19239,0.3333333333333333
19240,0.44666666666666666
19241,0.32666666666666666
19242,0.72
19243,0.6066666666666667
19244,0.7133333333333334
19245,0.64
19246,0.5066666666666667
19247,0.76
19248,0.3933333333333333
19249,0.4866666666666667
19250,0.74
19251,0.32
19252,0.7066666666666667
19253,0.37333333333333335
19254,0.3933333333333333
19255,0.32666666666666666
19256,0.5133333333333333
19257,0.5333333333333333
19258,0.49333333333333335
19259,0.47333333333333333
19260,0.5733333333333334
19261,0.3466666666666667
19262,0.6133333333333333
19263,0.54
19264,0.3
19265,0.6933333333333334
19266,0.49333333333333335
19267,0.54
19268,0.5866666666666667
19269,0.6133333333333333
19270,0.6733333333333333
19271,0.38
19272,0.54
19273,0.21333333333333335
19274,0.49333333333333335
19275,0.5533333333333333
19276,0.5133333333333333
19277,0.36666666666666664
19278,0.5933333333333334
19279,0.4666666666666667
19280,0.56
19281,0.6533333333333333
19282,0.4066666666666667
19283,0.68
19284,0.41333333333333333
19285,0.46
19286,0.5933333333333334
19287,0.52
19288,0.42
19289,0.49333333333333335
19290,0.44
19291,0.5733333333333334
19292,0.25333333333333335
19293,0.5133333333333333
19294,0.48
19295,0.5
19296,0.38
19297,0.5733333333333334
19298,0.3933333333333333
19299,0.5533333333333333
19300,0.5733333333333334
19301,0.6733333333333333
19302,0.6666666666666666
19303,0.44666666666666666
19304,0.2866666666666667
19305,0.6333333333333333
19306,0.4533333333333333
19307,0.6266666666666667
19308,0.38
19309,0.24666666666666667
19310,0.3933333333333333
19311,0.6133333333333333
19312,0.38
19313,0.5
19314,0.38
19315,0.5466666666666666
19316,0.66
19317,0.3933333333333333
19318,0.66
19319,0.6
19320,0.26666666666666666
19321,0.44
19322,0.5333333333333333
19323,0.4
19324,0.4666666666666667
19325,0.4666666666666667
19326,0.5133333333333333
19327,0.6533333333333333
19328,0.82
19329,0.64
19330,0.38666666666666666
19331,0.32666666666666666
19332,0.49333333333333335
19333,0.6133333333333333
19334,0.21333333333333335
19335,0.49333333333333335
19336,0.6333333333333333
19337,0.64
19338,0.4066666666666667
19339,0.64
19340,0.22
19341,0.4066666666666667
19342,0.43333333333333335
19343,0.49333333333333335
19344,0.58
19345,0.37333333333333335
19346,0.41333333333333333
19347,0.38666666666666666
19348,0.52
19349,0.52
19350,0.6066666666666667
19351,0.7466666666666667
19352,0.3933333333333333
19353,0.5266666666666666
19354,0.5666666666666667
19355,0.42
19356,0.4066666666666667
19357,0.5066666666666667
19358,0.44666666666666666
19359,0.36666666666666664
19360,0.6866666666666666
19361,0.4
19362,0.6666666666666666
19363,0.46
19364,0.5466666666666666
19365,0.3466666666666667
19366,0.31333333333333335
19367,0.41333333333333333
19368,0.6066666666666667
19369,0.5066666666666667
19370,0.3
19371,0.32666666666666666
19372,0.44
19373,0.56
19374,0.5933333333333334
19375,0.36
19376,0.6133333333333333
19377,0.5266666666666666
19378,0.56
19379,0.7066666666666667
19380,0.6
19381,0.5
19382,0.41333333333333333
19383,0.43333333333333335
19384,0.66
19385,0.5933333333333334
19386,0.36
19387,0.5066666666666667
19388,0.31333333333333335
19389,0.58
19390,0.32666666666666666
19391,0.38
19392,0.5133333333333333
19393,0.38666666666666666
19394,0.21333333333333335
19395,0.5066666666666667
19396,0.47333333333333333
19397,0.5266666666666666
19398,0.64
19399,0.5466666666666666
19400,0.3333333333333333
19401,0.5266666666666666
19402,0.68
19403,0.48
19404,0.3333333333333333
19405,0.41333333333333333
19406,0.34
19407,0.38666666666666666
19408,0.28
19409,0.3933333333333333
19410,0.32666666666666666
19411,0.43333333333333335
19412,0.49333333333333335
19413,0.5466666666666666
19414,0.42
19415,0.3333333333333333
19416,0.5466666666666666
19417,0.30666666666666664
19418,0.6333333333333333
19419,0.4866666666666667
19420,0.22666666666666666
19421,0.5666666666666667
19422,0.37333333333333335
19423,0.7466666666666667
19424,0.68
19425,0.32
19426,0.36666666666666664
19427,0.46
19428,0.43333333333333335
19429,0.6666666666666666
19430,0.5733333333333334
19431,0.4266666666666667
19432,0.4866666666666667
19433,0.5466666666666666
19434,0.44666666666666666
19435,0.5266666666666666
19436,0.44666666666666666
19437,0.6133333333333333
19438,0.54
19439,0.4266666666666667
19440,0.36666666666666664
19441,0.34
19442,0.26
19443,0.5333333333333333
19444,0.5
19445,0.36
19446,0.5866666666666667
19447,0.47333333333333333
19448,0.5133333333333333
19449,0.56
19450,0.5733333333333334
19451,0.7533333333333333
19452,0.3
19453,0.5466666666666666
19454,0.5666666666666667
19455,0.23333333333333334
19456,0.5066666666666667
19457,0.54
19458,0.6066666666666667
19459,0.64
19460,0.35333333333333333
19461,0.54
19462,0.6533333333333333
19463,0.6733333333333333
19464,0.46
19465,0.36666666666666664
19466,0.30666666666666664
19467,0.4666666666666667
19468,0.6866666666666666
19469,0.6466666666666666
19470,0.6933333333333334
19471,0.6133333333333333
19472,0.6266666666666667
19473,0.4066666666666667
19474,0.44666666666666666
19475,0.56
19476,0.52
19477,0.5533333333333333
19478,0.52
19479,0.54
19480,0.5666666666666667
19481,0.54
19482,0.56
19483,0.35333333333333333
19484,0.5666666666666667
19485,0.38666666666666666
19486,0.37333333333333335
19487,0.6533333333333333
19488,0.36666666666666664
19489,0.43333333333333335
19490,0.38666666666666666
19491,0.7133333333333334
19492,0.35333333333333333
19493,0.5266666666666666
19494,0.44
19495,0.47333333333333333
19496,0.66
19497,0.2733333333333333
19498,0.34
19499,0.4
19500,0.48
19501,0.54
19502,0.78
19503,0.4533333333333333
19504,0.5733333333333334
19505,0.66
19506,0.3466666666666667
19507,0.36
19508,0.26
19509,0.43333333333333335
19510,0.43333333333333335
19511,0.4266666666666667
19512,0.46
19513,0.43333333333333335
19514,0.4066666666666667
19515,0.46
19516,0.52
19517,0.5066666666666667
19518,0.28
19519,0.5733333333333334
19520,0.44
19521,0.29333333333333333
19522,0.30666666666666664
19523,0.4866666666666667
19524,0.37333333333333335
19525,0.42
19526,0.5266666666666666
19527,0.34
19528,0.3466666666666667
19529,0.6266666666666667
19530,0.7666666666666667
19531,0.3
19532,0.5866666666666667
19533,0.6
19534,0.58
19535,0.58
19536,0.43333333333333335
19537,0.4066666666666667
19538,0.3333333333333333
19539,0.4533333333333333
19540,0.32666666666666666
19541,0.5933333333333334
19542,0.68
19543,0.38666666666666666
19544,0.74
19545,0.48
19546,0.5533333333333333
19547,0.4866666666666667
19548,0.7266666666666667
19549,0.47333333333333333
19550,0.31333333333333335
19551,0.5266666666666666
19552,0.4066666666666667
19553,0.5533333333333333
19554,0.36
19555,0.36666666666666664
19556,0.24
19557,0.5866666666666667
19558,0.4866666666666667
19559,0.37333333333333335
19560,0.43333333333333335
19561,0.5866666666666667
19562,0.6733333333333333
19563,0.31333333333333335
19564,0.4
19565,0.76
19566,0.4
19567,0.34
19568,0.44666666666666666
19569,0.47333333333333333
19570,0.4533333333333333
19571,0.22
19572,0.52
19573,0.5533333333333333
19574,0.6
19575,0.4
19576,0.24
19577,0.36
19578,0.66
19579,0.64
19580,0.42
19581,0.46
19582,0.43333333333333335
19583,0.6933333333333334
19584,0.5333333333333333
19585,0.44666666666666666
19586,0.5266666666666666
19587,0.6333333333333333
19588,0.5333333333333333
19589,0.6266666666666667
19590,0.62
19591,0.20666666666666667
19592,0.4533333333333333
19593,0.4866666666666667
19594,0.5066666666666667
19595,0.7133333333333334
19596,0.6866666666666666
19597,0.21333333333333335
19598,0.36
19599,0.46
19600,0.7666666666666667
19601,0.44666666666666666
19602,0.5733333333333334
19603,0.49333333333333335
19604,0.38
19605,0.4866666666666667
19606,0.62
19607,0.35333333333333333
19608,0.20666666666666667
19609,0.6133333333333333
19610,0.47333333333333333
19611,0.6933333333333334
19612,0.36666666666666664
19613,0.49333333333333335
19614,0.5
19615,0.21333333333333335
19616,0.4
19617,0.5666666666666667
19618,0.4066666666666667
19619,0.41333333333333333
19620,0.36666666666666664
19621,0.52
19622,0.6533333333333333
19623,0.6066666666666667
19624,0.56
19625,0.47333333333333333
19626,0.3933333333333333
19627,0.5866666666666667
19628,0.5733333333333334
19629,0.3
19630,0.44
19631,0.6666666666666666
19632,0.5533333333333333
