"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing"
18257,1,46,58,6,45,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18258,3,18,45,6,90,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18259,3,44,46,5,100,87,1,1,0,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18260,1,30,37,4,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
18261,1,30,47,4,60,5,1,2,1,1,25,1,0,1,0,0,0,0,0,0,0,0
18262,2,9,33,5,100,27,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0
18263,3,16,67,2,100,4,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18264,1,39,39,4,70,50,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18265,1,46,58,6,45,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18266,2,28,37,5,90,15,0,1,0,0,40,1,0,1,0,0,0,0,0,0,0,0
18267,1,29,42,5,40,7,1,2,1,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18268,1,19,53,6,100,16,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18269,2,43,74,3,100,4,1,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0
18270,1,12,45,4,90,7.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18271,3,41,30,4,90,20,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18272,2,9,62,5,80,6,1,0,0,0,30,1,0.199999988079071,0,0,0,0,0,0,0,0,0
18273,1,46,39,4,100,30,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18274,2,25,54,8,70,6.5,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0
18275,1,11,28,5,40,8,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18276,1,42,52,7,100,7,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
18277,1,11,73,4,100,4,1,2,1,1,50,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18278,3,1,47,4,100,8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18279,3,34,44,4,20,3.5,1,0,0,1,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0
18280,1,37,55,6,80,27.9,1,1,0,1,20,1,0,1,0,0,1,0,0,0,0,0
18281,1,12,45,7,90,16,1,2,1,1,0,1,0.800000011920929,1,0,0,0,0,1,0,0,0
18282,1,46,38,4,70,3.6,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
18283,1,11,44,5,100,40,1,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0
18284,1,40,54,3,80,7.2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0
18285,1,46,40,4,20,7,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18286,1,42,55,2,70,8.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18287,1,46,42,4,20,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18288,1,46,46,5,90,20,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18289,1,46,32,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
18290,1,29,66,3,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18291,1,46,62,4,100,4,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18292,1,37,38,5,30,5,0,1,0,1,100,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18293,1,46,40,4,60,12,0,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
18294,2,25,43,4,100,20,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18295,1,37,38,10,100,28,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
18296,2,25,49,3,100,8,1,1,0,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0
18297,2,8,56,3,100,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18298,1,37,47,4,70,13,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18299,1,30,57,7,40,1.2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18300,1,19,48,4,100,18,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18301,2,28,40,6,100,15,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18302,2,15,44,5,90,20,1,2,1,1,40,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18303,1,40,54,8,90,11,1,1,0,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18304,1,30,61,6,50,4,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18305,1,11,54,4,100,18,0,0,0,1,60,1,0,0,0,0,0,0,0,0,0,0
18306,1,14,62,5,100,10.06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18307,1,19,51,4,80,14,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18308,1,14,35,9,75,6,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18309,1,2,50,2,70,15,1,4,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
18310,1,11,82,6,100,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18311,1,37,49,5,70,16,1,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18312,3,16,47,5,90,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18313,1,3,50,4,80,13,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
18314,1,11,62,6,70,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18315,3,26,55,5,55,7,1,3,1,1,6,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18316,1,29,51,5,100,18,1,1,0,1,10,1,1,1,0,0,0,0,0,0,0,0
18317,1,42,45,5,100,15,1,1,0,1,20,1,0,1,0,0,0,0,0,0,1,0
18318,1,11,68,3,80,3.4,1,1,0,1,20,1,0,1,0,0,1,0,0,0,0,0
18319,1,40,47,4,100,30,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18320,1,46,54,5,100,23,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
18321,1,42,38,4,90,34,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18322,1,17,47,4,90,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18323,1,29,66,2,40,4,1,NA,0,1,20,1,0,1,0,0,0,0,0,1,0,1
18324,2,10,56,4,100,12,1,2,1,0,20,1,0,1,0,0,0,0,0,0,0,0
18325,2,15,60,3,100,8,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18326,1,11,46,5,100,32,1,2,1,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18327,1,46,62,6,90,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18328,2,8,57,6,90,11,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0
18329,1,4,68,3,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18330,1,46,44,4,30,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18331,1,46,38,4,75,10,0,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18332,1,12,64,11,40,6.2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18333,1,42,77,5,100,24,1,0,0,1,20,1,0.399999976158142,0,0,0,0,0,0,0,0,0
18334,2,43,73,3,100,2,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18335,1,42,26,2,90,11.1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18336,1,37,58,10,60,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18337,2,15,64,1,100,2.79999995231628,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18338,1,11,48,2,70,15,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
18339,1,19,44,4,80,16,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
18340,1,39,35,4,30,3.72,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
18341,1,12,67,5,60,7,0,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
18342,2,8,48,5,40,23,1,1,0,1,35,1,1,1,0,0,0,0,0,0,0,0
18343,1,42,45,4,20,5,1,3,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18344,3,41,40,4,50,14,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0
18345,1,12,40,6,80,27.6,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0
18346,3,44,40,4,100,29,0,2,1,1,15,1,0,1,0,0,0,0,0,0,0,0
18347,1,19,51,3,100,53,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
18348,1,46,41,4,70,20,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18349,1,42,79,6,80,16.5,1,1,0,1,70,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18350,1,30,58,5,100,1,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
18351,1,17,73,6,30,4,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
18352,3,18,40,6,60,18,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18353,1,17,66,7,80,10,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18354,2,9,70,3,100,4,1,2,1,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18355,1,19,35,4,100,33,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
18356,1,30,60,6,40,3,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18357,3,18,36,4,90,10,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18358,1,46,72,13,100,5.4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18359,2,28,42,5,100,3,1,1,0,0,25,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18360,1,14,51,3,60,15,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
18361,1,11,74,6,100,2.5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18362,1,12,30,4,100,30,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
18363,1,17,56,8,20,6,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
18364,1,40,72,2,70,1.2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18365,2,8,36,4,80,9,1,1,0,0,18,1,0,1,0,0,0,0,0,0,0,0
18366,3,22,36,4,60,9,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0
18367,1,37,45,3,40,10,1,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0
18368,1,11,60,7,50,15,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18369,1,42,45,4,100,18,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
18370,1,14,48,6,35,11,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
18371,2,9,58,5,100,10,1,0,0,1,35,1,0,0,0,0,0,0,0,0,0,0
18372,1,19,42,5,100,22,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18373,1,19,58,6,10,14,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
18374,1,46,44,5,20,2,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18375,1,12,40,4,20,1.9,0,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
18376,1,39,58,8,20,4,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0
18377,1,46,54,6,30,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18378,2,8,41,5,80,17,1,1,0,0,18,1,0,1,0,0,0,0,0,0,0,0
18379,3,44,47,4,40,7,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
18380,1,12,45,5,18,2,0,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
18381,1,17,34,6,60,20,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18382,1,12,66,2,60,3,0,1,0,1,50,1,1,1,0,0,0,0,0,0,0,0
18383,3,41,58,3,100,20,1,2,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18384,1,17,57,7,70,21,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0
18385,3,26,45,4,80,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18386,1,12,20,4,90,23,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
18387,3,26,45,6,90,6.90000009536743,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18388,3,18,36,7,20,2,1,3,1,1,30,1,1,1,0,0,0,0,0,0,0,0
18389,3,22,51,7,50,11,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
18390,1,46,39,4,100,30,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18391,1,46,33,5,100,13,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0
18392,1,19,42,5,100,22,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18393,2,10,41,4,100,110,1,2,1,1,35,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18394,1,3,56,4,80,10,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
18395,1,30,57,7,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18396,1,12,40,4,20,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
18397,2,15,45,3,100,30,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18398,3,44,38,4,100,11,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18399,3,44,62,2,70,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18400,1,29,50,3,70,5,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18401,1,46,72,7,100,26,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18402,1,11,59,7,40,6.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18403,1,17,51,4,100,17,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18404,2,28,44,4,100,14,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18405,1,14,61,4,90,10,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0
18406,1,19,65,4,100,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18407,1,11,74,6,100,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18408,1,42,33,4,30,12,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
18409,1,42,61,2,80,6,1,0,0,1,15,1,0,0,0,0,1,0,0,0,0,0
18410,3,41,47,6,70,21.2000007629395,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0
18411,1,29,57,6,30,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18412,2,9,57,2,100,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18413,2,8,37,4,100,95,1,2,1,0,15,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18414,1,3,49,4,40,11,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18415,3,44,36,4,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18416,1,39,60,6,60,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18417,1,30,56,2,60,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18418,1,30,69,11,70,7,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
18419,2,8,56,3,100,7,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
18420,1,29,54,3,40,14,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18421,1,42,45,5,90,3,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18422,3,34,52,3,100,10,1,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0
18423,3,41,45,5,100,23,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0
18424,2,9,29,3,100,5,1,3,1,1,15,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18425,1,17,54,4,90,20,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18426,1,11,55,4,20,1,0,2,1,1,50,1,1,1,0,0,0,0,0,0,0,0
18427,1,29,35,5,40,14.3,1,0,0,1,40,1,1,0,0,0,0,0,0,0,0,0
18428,1,11,44,6,60,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18429,3,16,55,1,60,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18430,1,17,66,4,100,6,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18431,1,19,42,5,80,25,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
18432,2,43,65,4,100,5,1,1,0,1,25,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18433,3,26,56,7,70,12,1,4,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
18434,1,19,47,4,95,10,1,2,1,1,50,1,1,1,0,0,0,0,0,0,0,0
18435,1,17,73,5,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
18436,1,40,61,6,50,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18437,2,8,58,2,100,12,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
18438,1,4,46,4,80,10,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
18439,1,12,57,9,80,1,1,2,1,1,0,0,0.600000023841858,1,0,0,1,0,1,0,0,0
18440,2,15,70,2,100,4,1,0,0,1,35,1,0,0,0,0,0,0,0,0,0,0
18441,1,12,58,5,40,3,1,1,0,0,50,1,0,1,0,0,0,0,0,0,0,0
18442,2,8,46,3,70,23,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18443,1,40,41,4,95,17,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18444,1,37,70,6,95,11.5,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0
18445,1,12,58,4,60,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18446,1,42,59,4,70,12,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18447,1,17,72,7,40,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18448,3,34,44,4,20,3.5,1,0,0,1,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0
18449,1,40,61,6,50,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18450,1,11,62,2,100,2,1,0,0,1,70,1,0,0,0,0,0,0,0,0,0,0
18451,3,18,66,5,70,12,1,0,0,0,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
18452,2,8,26,6,100,30,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0
18453,1,46,64,8,20,3,0,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
18454,1,17,52,5,100,35,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
18455,1,11,43,4,20,8,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
18456,3,26,65,3,100,8,1,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18457,2,9,42,5,60,7,1,3,1,1,15,1,0,1,0,0,0,0,0,0,0,0
18458,1,42,66,1,70,12,1,0,0,0,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
18459,1,46,66,5,20,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18460,1,11,50,4,30,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18461,1,29,41,4,60,17,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18462,1,14,52,2,20,1.3,1,2,1,0,30,1,0,1,0,0,0,0,0,0,0,0
18463,1,30,57,7,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18464,3,41,48,3,80,12,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
18465,2,25,42,4,100,8,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18466,1,19,33,4,70,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18467,1,29,40,4,90,10,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18468,2,10,36,5,60,20,0,0,0,0,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
18469,1,30,51,4,30,3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18470,1,14,45,4,70,17,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18471,1,12,53,4,20,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18472,1,11,68,7,100,73,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
18473,1,30,52,6,40,6,0,0,0,1,15,1,1,0,0,0,0,0,0,0,0,0
18474,1,29,65,2,95,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18475,2,9,64,4,100,5,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
18476,1,14,48,5,65,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18477,1,17,46,4,100,35,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18478,1,19,70,6,90,16,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
18479,1,29,37,5,100,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18480,1,3,42,2,50,15,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
18481,1,11,60,3,40,3,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0
18482,1,17,40,4,100,18,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18483,1,17,48,4,100,7,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18484,1,29,58,5,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18485,1,11,59,6,90,9,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18486,1,46,40,4,80,10.8,1,2,1,1,5,1,0,1,0,0,1,0,0,0,0,0
18487,1,42,62,5,40,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18488,1,2,41,12,90,17,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
18489,2,25,58,4,100,10,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18490,1,2,44,4,90,25,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18491,2,25,53,11,30,12,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18492,1,2,34,3,100,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18493,1,37,47,5,40,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18494,1,12,54,5,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
18495,1,40,39,5,80,14,1,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0
18496,1,11,55,15,40,7,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18497,1,29,63,7,100,13,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18498,1,42,42,6,80,14,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
18499,1,37,70,6,95,11.5,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0
18500,1,40,81,2,100,1.2,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
18501,1,39,60,5,100,16,1,NA,0,1,30,1,0.399999976158142,1,0,0,0,0,0,1,0,1
18502,1,46,50,4,60,12,1,1,0,1,0,0,0.199999988079071,1,1,0,0,0,1,0,0,0
18503,1,12,67,8,60,22.5,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0
18504,1,14,56,3,30,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18505,2,25,61,2,100,6,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0
18506,1,12,66,8,90,1.5,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
18507,1,46,63,7,100,16,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
18508,1,19,48,5,100,18,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
18509,1,12,69,3,80,2,1,0,0,1,20,1,0,0,0,0,1,0,0,0,0,0
18510,1,11,33,6,90,25,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18511,1,37,76,6,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18512,1,30,56,3,80,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18513,1,29,62,7,50,14,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18514,2,28,57,8,100,7,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0
18515,2,10,50,5,85,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18516,1,42,56,3,90,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18517,2,25,33,6,80,4.30000019073486,1,2,1,0,30,1,0,1,0,0,0,0,0,0,0,0
18518,1,17,68,9,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18519,1,29,66,4,20,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
18520,1,17,59,6,90,10,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
18521,1,14,61,7,100,31.5,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0
18522,1,11,41,4,40,3.5,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0
18523,2,25,56,2,100,4,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18524,1,29,47,5,100,20,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18525,2,10,41,4,100,65,1,1,0,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18526,1,46,42,4,80,18,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
18527,3,44,77,2,100,1.89999997615814,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18528,2,8,36,4,100,20,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0
18529,2,8,43,7,100,12,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0
18530,1,12,72,12,100,4.55,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18531,1,17,48,4,100,7,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
18532,1,46,44,6,60,28,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
18533,3,44,40,4,50,7.69999980926514,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0
18534,1,37,38,5,30,5,0,1,0,1,100,1,0.399999976158142,1,0,0,0,0,0,0,0,0
18535,2,8,37,4,70,12,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
18536,1,30,67,2,100,10,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
18537,2,10,47,4,100,50,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
18538,1,46,53,6,90,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
18539,1,40,48,4,50,14,1,3,1,1,5,1,0,1,0,0,0,0,0,0,0,0
