"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing","takeup"
4382,1,36,58,8,30,9,1,2,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4383,2,35,50,6,90,2.5,1,3,1,1,15,1,0,1,0,0,0,0,0,0,0,0,0
4384,1,21,37,4,90,5,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4385,3,7,40,6,100,4,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
4386,2,24,57,7,100,9,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0
4387,1,20,37,4,15,8,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4388,3,7,36,4,90,10,1,2,1,0,50,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
4389,2,13,31,5,100,11,1,1,0,1,70,1,0,1,0,0,0,0,0,0,0,0,1
4390,1,47,41,4,90,8.4,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4391,2,24,36,7,100,16,1,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0,1
4392,1,21,40,5,30,6.5,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
4393,1,20,52,6,70,40,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4394,2,24,68,3,100,1.20000004768372,1,1,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0
4395,1,21,43,4,40,4,1,2,1,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4396,3,7,32,5,100,2,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1
4397,2,33,49,7,100,10,1,3,1,1,10,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
4398,1,20,62,6,70,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4399,1,20,40,4,100,47,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4400,3,6,44,7,50,10,1,2,1,1,15,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
4401,1,20,55,5,60,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4402,2,27,42,4,65,5,1,2,1,1,40,1,1,1,0,0,0,0,0,0,0,0,0
4403,3,45,45,4,90,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4404,1,20,72,5,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4405,2,24,69,7,20,4,1,1,0,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4406,3,7,58,13,40,14,1,3,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4407,1,47,42,4,35,6,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0,0
4408,2,13,39,6,100,35,1,2,1,1,5,1,1,1,0,0,0,0,0,0,0,0,0
4409,2,27,59,2,60,6,1,2,1,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4410,1,36,41,4,12,2,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4411,3,45,46,8,60,5.59999990463257,1,0,0,0,0,0,0.399999976158142,0,0,0,0,0,1,0,0,0,0
4412,1,21,55,6,95,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4413,3,38,57,6,100,11,1,1,0,1,45,1,0,1,0,0,0,0,0,0,0,0,1
4414,2,13,30,5,100,10,1,2,1,1,25,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4415,3,7,60,6,100,7.80000019073486,1,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0
4416,1,21,60,4,85,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4417,3,7,32,5,100,2,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1
4418,1,20,73,8,100,4,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0
4419,2,24,36,5,100,6,1,1,0,0,25,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
4420,3,7,64,2,100,4,1,1,0,1,100,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
4421,2,27,40,5,50,6,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4422,3,45,64,2,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
4423,2,31,74,2,100,14,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
4424,2,24,61,2,60,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
4425,2,13,37,6,100,14,1,1,0,0,50,1,1,1,0,0,0,0,0,0,0,0,1
4426,2,27,60,6,100,14,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,1
4427,1,21,56,4,95,6,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0
4428,1,47,49,5,60,15,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4429,1,23,61,5,19,6,1,NA,0,1,20,1,0,1,0,0,0,0,0,1,0,1,0
4430,1,36,36,4,100,4.4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4431,1,21,54,2,20,2.4,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4432,1,36,54,7,60,7,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
4433,1,36,54,5,15,6,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4434,1,47,56,7,60,2,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
4435,2,13,41,6,100,16,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1
4436,3,7,54,7,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4437,3,45,40,6,15,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1
4438,1,20,54,5,100,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
4439,1,20,63,3,100,9,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
4440,3,45,35,5,100,6.69999980926514,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4441,1,23,48,3,100,27,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,1
4442,1,21,53,3,30,3,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4443,3,38,43,6,100,14,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4444,3,45,47,4,80,8,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
4445,2,33,41,4,95,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4446,2,13,39,6,100,60,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4447,3,6,46,4,100,30,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4448,2,33,49,7,100,10,1,3,1,1,10,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
4449,3,7,56,5,40,34,1,0,0,1,40,1,0.199999988079071,0,0,0,0,0,0,0,0,0,1
4450,1,36,42,5,40,7,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4451,3,45,63,4,40,6.30000019073486,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0,1
4452,2,32,45,4,100,50,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
4453,3,7,41,5,70,3.79999995231628,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
4454,1,20,34,4,100,17,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
4455,3,38,46,5,40,8,1,2,1,1,60,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4456,2,13,38,5,100,10,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,1
4457,3,45,49,4,100,8,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4458,1,23,38,4,50,7,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,0
4459,3,7,48,9,60,8,1,0,0,0,70,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
4460,3,7,56,5,40,34,1,0,0,1,40,1,0.199999988079071,0,0,0,0,0,0,0,0,0,1
4461,2,31,36,5,100,3.5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4462,1,36,64,3,100,4,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
4463,2,24,50,3,100,7,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4464,1,47,41,4,90,8.4,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4465,2,33,75,10,100,17,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
4466,2,27,71,7,100,4,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4467,2,31,47,4,90,25,1,1,0,1,10,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4468,3,45,42,5,30,6,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
4469,1,21,37,4,50,5.2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4470,2,33,53,3,100,23,1,3,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4471,2,31,34,5,100,35,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
4472,3,38,43,6,80,10,1,2,1,1,0,0,0.600000023841858,1,0,0,0,1,1,0,0,0,1
4473,1,21,44,4,80,10,1,2,1,1,10,1,0,1,0,0,1,0,0,0,0,0,0
4474,2,24,56,6,80,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4475,2,33,57,6,40,14,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
4476,1,36,38,4,90,15,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4477,1,20,51,13,100,29,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4478,2,13,54,5,90,24,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4479,2,13,46,6,100,5,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4480,1,20,59,12,13,2,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
4481,3,38,50,5,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4482,1,36,44,4,40,4.6,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
4483,1,20,41,4,70,15,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4484,1,20,51,2,70,12,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
4485,3,45,41,5,60,8.60000038146973,0,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1
4486,3,6,37,5,40,5,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4487,1,36,37,7,80,9,1,2,1,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
4488,1,20,85,10,100,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4489,2,13,31,5,100,11,1,1,0,1,70,1,0,1,0,0,0,0,0,0,0,0,1
4490,3,7,47,5,60,6,1,3,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4491,3,6,46,6,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
4492,2,13,47,3,100,8,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0,1
4493,2,13,59,6,75,10,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4494,1,21,77,12,100,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4495,1,21,43,4,30,7,1,2,1,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
4496,1,47,69,9,50,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4497,1,20,42,5,100,20,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4498,1,20,43,4,100,16,0,2,1,0,60,1,0,1,0,0,0,0,0,0,0,0,0
4499,1,36,41,3,100,30,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
4500,2,24,43,6,90,14,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4501,2,24,43,6,90,14,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4502,1,21,45,5,20,5.5,1,3,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4503,2,33,58,3,50,8,1,0,0,1,60,1,1,0,0,0,0,0,0,0,0,0,0
4504,1,20,57,2,60,5,0,2,1,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
4505,2,13,39,4,100,20,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0,1
4506,1,36,42,4,70,9,0,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4507,2,24,47,4,90,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4508,1,21,46,3,70,8,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
4509,3,7,56,4,70,12,1,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4510,1,36,61,1,90,2.3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4511,2,24,46,4,100,2,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4512,1,21,64,6,40,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4513,3,7,61,2,80,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4514,1,21,37,5,40,5.5,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
4515,1,47,56,7,60,2,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
4516,1,47,62,2,30,3.5,1,1,0,1,70,1,0,1,0,0,0,0,0,0,0,0,0
4517,2,13,59,2,25,1.20000004768372,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
4518,1,36,60,6,30,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
4519,3,6,47,7,80,8.19999980926514,1,2,1,1,15,1,0,1,0,0,1,0,0,0,0,0,1
4520,3,45,43,4,50,6,1,2,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
4521,1,20,53,8,100,35,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4522,1,47,38,4,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4523,2,32,40,5,40,6,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4524,2,13,40,4,95,20,1,2,1,1,78,1,1,1,0,0,0,0,0,0,0,0,1
4525,3,38,49,8,90,30,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4526,1,21,68,6,80,10,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
4527,3,45,69,6,20,3.5,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
4528,1,21,56,5,100,5.2,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
4529,3,45,57,5,100,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4530,1,47,50,6,100,8,0,1,0,1,45,1,0,1,0,0,0,0,0,0,0,0,0
4531,2,35,37,5,100,22,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
4532,2,32,40,4,90,26,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4533,3,6,44,7,50,10,1,2,1,1,15,1,0.600000023841858,1,0,0,0,0,0,0,0,0,0
4534,2,13,39,6,100,35,1,2,1,1,5,1,1,1,0,0,0,0,0,0,0,0,0
4535,1,47,42,4,70,7.4,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,1
4536,3,7,54,4,30,4,1,0,0,0,30,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
4537,1,36,43,4,100,5,0,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
4538,2,33,58,3,50,8,1,0,0,1,60,1,1,0,0,0,0,0,0,0,0,0,0
4539,1,20,41,4,80,14,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4540,1,47,40,4,70,15,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4541,1,20,54,5,100,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
4542,1,47,48,5,30,3,0,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
4543,3,7,53,5,80,7.30000019073486,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0
4544,1,20,52,5,80,15,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4545,2,32,40,4,100,35,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4546,1,36,67,16,30,1.8,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4547,3,45,54,2,90,17,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4548,1,36,59,7,80,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4549,1,21,82,7,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4550,2,27,36,6,100,14,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,0
4551,2,32,63,6,90,14,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0
4552,2,31,60,6,90,10,1,2,1,0,40,1,0,1,0,0,0,0,0,0,0,0,0
4553,3,45,64,9,30,6,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
4554,3,45,48,2,100,3.5,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4555,3,45,55,4,70,11,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4556,2,33,27,6,80,12,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
4557,3,7,55,6,30,3.59999990463257,1,0,0,0,60,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
4558,2,24,75,2,100,2,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0
4559,1,20,66,5,45,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4560,3,45,66,3,100,3,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4561,1,20,64,2,100,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4562,2,13,53,2,100,6,1,0,0,0,20,1,0.199999988079071,0,0,0,0,0,0,0,0,0,0
4563,1,47,44,3,80,20,1,0,0,1,60,1,0,0,0,0,0,0,0,0,0,0,1
4564,3,45,38,5,60,20,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4565,3,7,48,9,60,8,1,0,0,0,70,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
4566,1,47,38,5,100,88,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
4567,1,47,47,4,90,12,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,0
4568,1,47,47,4,90,12,1,1,0,1,80,1,0,1,0,0,0,0,0,0,0,0,0
4569,2,35,42,5,100,60,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4570,2,13,48,3,80,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4571,3,6,78,1,100,2,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
4572,3,7,53,4,50,8,1,1,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0
4573,2,13,41,3,100,17,1,1,0,0,50,1,1,1,0,0,0,0,0,0,0,0,1
4574,1,21,44,4,80,10,1,2,1,1,10,1,0,1,0,0,1,0,0,0,0,0,0
4575,2,35,35,5,100,110,1,1,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0
4576,1,21,38,5,40,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4577,2,13,37,4,100,108,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4578,2,32,45,4,100,50,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
4579,1,36,69,6,30,5,0,0,0,1,50,1,0.800000011920929,0,0,0,0,0,0,0,0,0,1
4580,2,13,43,5,20,8,1,3,1,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
4581,2,13,56,5,80,10,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
4582,2,33,55,4,95,13,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
4583,1,47,54,5,75,8.6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4584,2,24,58,4,100,20,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
4585,2,24,38,4,100,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4586,1,23,62,6,90,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4587,1,21,41,4,80,4,1,3,1,1,10,1,0.399999976158142,1,0,0,1,0,0,0,0,0,1
4588,2,24,35,4,100,25,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
4589,2,13,55,6,70,12,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4590,3,7,49,4,60,3.20000004768372,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
4591,1,36,47,4,60,6,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4592,3,7,42,5,40,4,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
4593,3,7,57,4,100,2,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4594,2,13,31,5,100,11,1,1,0,1,70,1,0,1,0,0,0,0,0,0,0,0,1
4595,1,20,38,5,100,15,0,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,1
4596,1,36,52,5,20,12,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4597,1,47,48,8,100,10,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
4598,1,36,58,6,15,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4599,2,31,32,5,90,7,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4600,2,32,44,4,80,26,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4601,2,35,51,7,100,10,1,0,0,0,30,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
4602,2,24,38,4,100,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4603,2,13,54,5,90,24,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4604,1,21,37,4,60,5,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
4605,3,5,45,4,70,15,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,0
4606,2,13,36,5,20,3,1,3,1,1,45,1,1,1,0,0,0,0,0,0,0,0,1
4607,3,45,40,7,60,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4608,2,24,47,5,80,18,1,0,0,0,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0,0
4609,1,36,69,11,60,9,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
4610,3,45,39,4,70,20,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
4611,3,7,70,7,70,5,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4612,3,38,54,6,100,13,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,1
4613,1,36,61,10,50,20,1,1,0,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
4614,1,20,47,4,100,48,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4615,1,36,48,4,100,140,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
4616,1,21,39,4,80,18,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4617,2,31,44,4,100,10,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
4618,3,45,39,4,80,8,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4619,3,6,37,5,40,5,1,2,1,1,50,1,0,1,0,0,0,0,0,0,0,0,1
4620,2,31,74,2,100,14,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
4621,2,32,59,7,100,23,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,1
4622,3,7,32,5,100,2,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1
4623,2,35,48,6,70,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4624,3,45,67,4,90,2.59999990463257,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0
4625,2,35,65,5,80,6.19999980926514,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4626,1,20,47,2,85,20,0,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
4627,1,20,37,5,100,28,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1
4628,1,21,58,3,100,14,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4629,3,45,41,4,35,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4630,1,20,52,6,70,40,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4631,1,47,73,2,100,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4632,3,38,39,5,60,7,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
4633,1,20,36,6,20,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4634,3,7,45,5,20,5,1,1,0,1,0,1,0.600000023841858,1,0,0,0,0,1,0,0,0,0
4635,1,20,51,6,40,20,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
4636,3,7,41,4,100,6,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
4637,2,13,36,5,100,32,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,0
4638,2,27,48,6,69,6,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4639,1,36,67,11,20,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4640,3,7,58,2,100,1,1,0,0,0,70,1,0,0,0,0,0,0,0,0,0,0,1
4641,2,31,41,4,100,12,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4642,1,21,55,7,50,13,1,2,1,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
4643,1,21,76,2,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0,0
4644,2,31,50,6,50,15,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
4645,1,20,41,5,60,15,1,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0
4646,1,21,73,4,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0,1
4647,1,36,48,4,100,140,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
4648,2,33,52,5,80,10,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1
4649,2,27,72,5,100,4,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,1
4650,2,24,43,6,90,14,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
4651,2,13,38,5,100,10,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,1
4652,2,24,53,4,100,8,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0
4653,3,38,36,5,70,20,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
